id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
cqsqfadegheseny,2016-09-28,09:53:03 PM,station$588,station$587,ICXAAU,1,whber,51.108062,3.987794,-0.7596459511372519,whber,51.08753,3.879384,-1.0750209252896585,2016,39,2,0,2016-09-28 21:53:03,2016-09-28 21:53:03,-0.43811199523867234,0,1,0,21,53,3,0.0,1.0,0.0,0.0,1.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.3333333333333333,0.25,0.4166666666666667
gliryaqynotefhl,2016-09-28,10:07:21 PM,station$225,station$191,SZZRVV,0,whber,51.029883,4.489914,-0.8146193926225235,whber,51.134023,4.476358,-0.9901566585749422,2016,39,2,0,2016-09-28 22:07:21,2016-09-28 22:07:21,-0.44537928659446957,0,0,1,22,7,21,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.1875,0.15625,0.65625
zgrklstqmypuioa,2016-09-28,10:35:52 PM,station$130,station$266,ICVYY,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.88228,4.715866,0.3699320351887093,2016,39,2,0,2016-09-28 22:35:52,2016-09-28 22:35:52,-0.12108578390188472,0,0,1,22,35,52,0.0,0.0,1.0,0.5,0.25,0.25,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.1875,0.15625,0.65625
ibalksfrzvtlyod,2016-09-28,10:36:08 PM,station$214,station$266,ICWZYY,0,whber,51.017648,4.482785,0.12528252080139493,whber,50.88228,4.715866,0.3699320351887093,2016,39,2,0,2016-09-28 22:36:08,2016-09-28 22:36:08,-0.2327199272091,0,0,1,22,36,8,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.1875,0.15625,0.65625
gacjrzrhphvvjwq,2016-09-29,06:37:12 AM,station$632,station$130,PTAAS,2,whber,50.824506,3.264549,-0.5448909520046363,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 06:37:12,2016-09-29 06:37:12,0.8363252488955705,1,0,0,6,37,12,0.2,0.8,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38,0.36,0.26
asbrnbzwywfuehm,2016-09-29,06:52:00 AM,station$137,station$136,SXYYTS,1,whber,50.95495800000001,4.222718,-1.0452073489490736,whber,50.933473,4.216965,-0.9723066615372394,2016,39,3,0,2016-09-29 06:52:00,2016-09-29 06:52:00,-0.551977909780948,0,1,0,6,52,0,0.0,1.0,0.0,0.5,0.5,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38,0.36,0.26
uoawhvgzvhbdbze,2016-09-29,06:52:20 AM,station$266,station$130,ICZTYS,1,whber,50.88228,4.715866,0.32358589056897075,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 06:52:20,2016-09-29 06:52:20,-0.12108578390188472,0,1,0,6,52,20,0.5,0.5,0.0,0.6,0.2,0.2,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38,0.36,0.26
genmrqnphklvhsf,2016-09-29,06:53:46 AM,station$241,station$247,PTXAV,0,whber,50.930822,5.327627,-0.42483067293172433,whber,50.993341,5.050031,-0.7649616856236693,2016,39,3,0,2016-09-29 06:53:46,2016-09-29 06:53:46,-0.21311936311029453,0,0,1,6,53,46,0.3,0.1,0.6,0.2,0.0,0.8,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38,0.36,0.26
cylfinriighpxtu,2016-09-29,06:56:19 AM,station$279,station$277,ICZTYR,1,whber,50.747927,5.07966,-0.8315003047184881,whber,50.80802,4.92581,-0.7970744813955669,2016,39,3,0,2016-09-29 06:56:19,2016-09-29 06:56:19,-0.367373186294486,0,1,0,6,56,19,0.0,1.0,0.0,0.0,1.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38,0.36,0.26
vxclaguozltsemv,2016-09-29,07:12:52 AM,station$247,station$150,PTXAV,2,whber,50.993341,5.050031,-0.8428131672749436,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 07:12:52,2016-09-29 07:12:52,0.36316810691986645,1,0,0,7,12,52,0.3,0.1,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
mllcpjjhlxpagkg,2016-09-29,07:26:50 AM,station$500,station$496,PTSUW,1,whber,50.423335,3.744708,-1.1060139851900366,whber,50.44286,3.820253,-0.8219391710062471,2016,39,3,0,2016-09-29 07:26:50,2016-09-29 07:26:50,-0.47985313969382987,0,1,0,7,26,50,0.0,1.0,0.0,0.0,1.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
yjeawmguzyjopto,2016-09-29,07:39:14 AM,station$544,station$634,ICTAU,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.892456,3.42551,-0.8740886805899134,2016,39,3,0,2016-09-29 07:39:14,2016-09-29 07:39:14,-0.16843364753904055,1,0,0,7,39,14,1.0,0.0,0.0,0.5,0.0,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
uwfmlgracmospin,2016-09-29,07:39:19 AM,station$634,station$632,ICTAU,2,whber,50.892456,3.42551,-0.9549695937135807,whber,50.824506,3.264549,-0.4750865788778005,2016,39,3,0,2016-09-29 07:39:19,2016-09-29 07:39:19,-0.3549915941368538,1,0,0,7,39,19,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
pdmchtwbrmwikfm,2016-09-29,07:39:23 AM,station$632,station$638,ICTAU,2,whber,50.824506,3.264549,-0.5448909520046363,whber,50.825845,3.224205,-1.030512639489513,2016,39,3,0,2016-09-29 07:39:23,2016-09-29 07:39:23,-0.5284916434707544,1,0,0,7,39,23,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
arzbguqlpmnphph,2016-09-29,07:39:26 AM,station$205,station$200,ICWYAT,2,whber,51.181513,4.829535,-0.7712113329471993,whber,51.135758,4.560614,-0.46957064723986525,2016,39,3,0,2016-09-29 07:39:26,2016-09-29 07:39:26,-0.22827637941480122,1,0,0,7,39,26,0.75,0.25,0.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
vmzepbzqjiwbnki,2016-09-29,07:41:29 AM,station$166,station$150,SYXTVT,2,whber,50.79183,4.295333,-0.9994887381042815,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 07:41:29,2016-09-29 07:41:29,-0.503003492757151,1,0,0,7,41,29,0.25,0.75,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
zkslgijknzbdkue,2016-09-29,07:46:01 AM,station$486,station$150,ICXTAT,1,whber,50.605079,4.1376620000000015,-0.5141972367426552,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 07:46:01,2016-09-29 07:46:01,-0.18785184025770327,0,1,0,7,46,1,0.0,0.5,0.5,0.5,0.5,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
hcmfqvcvxnakuqs,2016-09-29,07:59:47 AM,station$266,station$147,PTXAX,2,whber,50.88228,4.715866,0.32358589056897075,whber,50.845658,4.356801,1.569653308904006,2016,39,3,0,2016-09-29 07:59:47,2016-09-29 07:59:47,-0.11439284848931651,1,0,0,7,59,47,1.0,0.0,0.0,0.625,0.125,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
bxuflnsbvtqslvo,2016-09-29,08:00:52 AM,station$185,station$214,ICWVYR,2,whber,51.19923,4.432221,0.628199866056802,whber,51.017648,4.482785,0.17698499219197764,2016,39,3,0,2016-09-29 08:00:52,2016-09-29 08:00:52,-0.3378221123419315,1,0,0,8,0,52,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
qmlloybgpyituet,2016-09-29,08:01:20 AM,station$185,station$130,ICWVYR,2,whber,51.19923,4.432221,0.628199866056802,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 08:01:20,2016-09-29 08:01:20,-0.1336499035030237,1,0,0,8,1,20,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
sjffudflmmpphhg,2016-09-29,08:09:09 AM,station$178,station$544,ICZSYS,1,whber,51.2172,4.421101,0.830631925618968,whber,51.035896,3.710675,0.18757459814277644,2016,39,3,0,2016-09-29 08:09:09,2016-09-29 08:09:09,0.3663865197154582,0,1,0,8,9,9,0.0,0.25,0.75,0.125,0.375,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
zgedcrxvhnfqskk,2016-09-29,08:10:39 AM,station$626,station$544,PTRTV,2,whber,50.891925,4.071825,-0.5317220729350182,whber,51.035896,3.710675,0.18757459814277644,2016,39,3,0,2016-09-29 08:10:39,2016-09-29 08:10:39,-0.0785441906378589,1,0,0,8,10,39,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
veayfqkhdsqokac,2016-09-29,08:17:55 AM,station$588,station$592,ICZSAT,1,whber,51.108062,3.987794,-0.7596459511372519,whber,51.171472,4.142966,-0.5836116124849131,2016,39,3,0,2016-09-29 08:17:55,2016-09-29 08:17:55,-0.36416765739024565,0,1,0,8,17,55,0.14285714285714285,0.5,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
fchsfkuwnreqgxx,2016-09-29,08:17:59 AM,station$525,station$544,ICZSAT,2,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,39,3,0,2016-09-29 08:17:59,2016-09-29 08:17:59,0.09051860440684002,1,0,0,8,17,59,0.14285714285714285,0.5,0.35714285714285715,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
jtndcrivktptlze,2016-09-29,08:18:03 AM,station$544,station$571,ICZSAT,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.056365,3.740591,-0.7835979179059833,2016,39,3,0,2016-09-29 08:18:03,2016-09-29 08:18:03,-0.5338426268781933,0,1,0,8,18,3,0.14285714285714285,0.5,0.35714285714285715,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
qrzdvatetuhzmmy,2016-09-29,08:18:07 AM,station$571,station$588,ICZSAT,1,whber,51.056365,3.740591,-0.8619667526523404,whber,51.108062,3.987794,-0.6840408800577041,2016,39,3,0,2016-09-29 08:18:07,2016-09-29 08:18:07,-0.25441441021506306,0,1,0,8,18,7,0.14285714285714285,0.5,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
gzlwyorypptbioz,2016-09-29,08:18:11 AM,station$595,station$188,ICZSAT,1,whber,51.208336,4.259519999999998,-1.0031881451679465,whber,51.197828,4.390259,-0.8233027977586119,2016,39,3,0,2016-09-29 08:18:11,2016-09-29 08:18:11,-0.41120295984202937,0,1,0,8,18,11,0.14285714285714285,0.5,0.35714285714285715,0.5,0.25,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
vmgjgwfhlzmcuut,2016-09-29,08:18:19 AM,station$188,station$185,ICZSAT,1,whber,51.197828,4.390259,-0.9027738640167077,whber,51.19923,4.432221,0.6663181525539525,2016,39,3,0,2016-09-29 08:18:19,2016-09-29 08:18:19,-0.5263999851315493,0,1,0,8,18,19,0.14285714285714285,0.5,0.35714285714285715,0.0,0.6666666666666666,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
vpaqrdbspkpqawv,2016-09-29,08:18:23 AM,station$185,station$178,ICZSAT,1,whber,51.19923,4.432221,0.628199866056802,whber,51.2172,4.421101,0.8632823662535858,2016,39,3,0,2016-09-29 08:18:23,2016-09-29 08:18:23,-0.553397487543343,0,1,0,8,18,23,0.14285714285714285,0.5,0.35714285714285715,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
oguopzpgpowpxnz,2016-09-29,08:19:37 AM,station$147,station$266,ICZTZS,2,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,39,3,0,2016-09-29 08:19:37,2016-09-29 08:19:37,-0.11439284848931651,1,0,0,8,19,37,0.5,0.0,0.5,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
ruoelsvosqynpxb,2016-09-29,08:20:23 AM,station$266,station$147,ICZVXA,2,whber,50.88228,4.715866,0.32358589056897075,whber,50.845658,4.356801,1.569653308904006,2016,39,3,0,2016-09-29 08:20:23,2016-09-29 08:20:23,-0.11439284848931651,1,0,0,8,20,23,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.625,0.125,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
jvensimfxyyksju,2016-09-29,08:22:07 AM,station$130,station$162,ICXWYR,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.733931,4.240634,-0.35189334398855365,2016,39,3,0,2016-09-29 08:22:07,2016-09-29 08:22:07,-0.35625007317683666,1,0,0,8,22,7,1.0,0.0,0.0,0.5,0.0,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
wjisskadcsyiqcm,2016-09-29,08:22:17 AM,station$130,station$162,ICXWYR,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.733931,4.240634,-0.35189334398855365,2016,39,3,0,2016-09-29 08:22:17,2016-09-29 08:22:17,-0.35625007317683666,1,0,0,8,22,17,1.0,0.0,0.0,0.5,0.0,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
oxukouweaysycuw,2016-09-29,08:25:42 AM,station$177,station$130,ICXUXZ,2,whber,50.896456,4.482076,-0.4666731132354052,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 08:25:42,2016-09-29 08:25:42,-0.4170157768949889,1,0,0,8,25,42,0.8333333333333334,0.16666666666666666,0.0,0.8,0.0,0.2,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
wczjxpjdwaiyjav,2016-09-29,08:27:24 AM,station$177,station$130,ICXUXZ,2,whber,50.896456,4.482076,-0.4666731132354052,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 08:27:24,2016-09-29 08:27:24,-0.4170157768949889,1,0,0,8,27,24,0.8333333333333334,0.16666666666666666,0.0,0.8,0.0,0.2,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
oznssmcxiqeqmkf,2016-09-29,08:29:40 AM,station$266,station$177,ICXUXZ,2,whber,50.88228,4.715866,0.32358589056897075,whber,50.896456,4.482076,-0.39898146418506014,2016,39,3,0,2016-09-29 08:29:40,2016-09-29 08:29:40,-0.2780681280351517,1,0,0,8,29,40,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
eppcpdlssrcgkst,2016-09-29,08:29:44 AM,station$130,station$147,ICXUXZ,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.845658,4.356801,1.569653308904006,2016,39,3,0,2016-09-29 08:29:44,2016-09-29 08:29:44,-0.5618567375924688,1,0,0,8,29,44,0.8333333333333334,0.16666666666666666,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
ikykwcekosnefrf,2016-09-29,08:29:48 AM,station$147,station$150,ICXUXZ,2,whber,50.845658,4.356801,1.5566121534468185,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 08:29:48,2016-09-29 08:29:48,-0.551483629553104,1,0,0,8,29,48,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
ucundzpirjnrulo,2016-09-29,08:31:48 AM,station$632,station$642,ICTAR,2,whber,50.824506,3.264549,-0.5448909520046363,whber,50.854449,2.736343,-1.030512639489513,2016,39,3,0,2016-09-29 08:31:48,2016-09-29 08:31:48,0.1028111459403092,1,0,0,8,31,48,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
gmorktwulzwojmk,2016-09-29,08:37:20 AM,station$162,station$95,SVXVVS,0,whber,50.733931,4.240634,-0.41827779830359746,whber,50.854072,4.394421,-1.037625611468061,2016,39,3,0,2016-09-29 08:37:20,2016-09-29 08:37:20,-0.32880426659503975,0,0,1,8,37,20,0.0,0.0,1.0,0.2,0.6,0.2,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
wtcdnggclwminit,2016-09-29,08:43:12 AM,station$210,station$211,LYSVT,0,whber,51.037344,4.773478,-1.083072611010256,whber,51.021972,4.800338,-0.9987315367114342,2016,39,3,0,2016-09-29 08:43:12,2016-09-29 08:43:12,-0.5406931553918657,0,0,1,8,43,12,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
drzuiucyopjypek,2016-09-29,08:49:32 AM,station$130,station$129,ICYZAS,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.843276,4.380722,-0.7121242202009753,2016,39,3,0,2016-09-29 08:49:32,2016-09-29 08:49:32,-0.5473992617599354,1,0,0,8,49,32,1.0,0.0,0.0,0.5,0.25,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
hqummzusxexjeji,2016-09-29,09:06:18 AM,station$205,station$200,ICXWXZ,2,whber,51.181513,4.829535,-0.7712113329471993,whber,51.135758,4.560614,-0.46957064723986525,2016,39,3,0,2016-09-29 09:06:18,2016-09-29 09:06:18,-0.22827637941480122,1,0,0,9,6,18,1.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
yxpkqqrynmbegks,2016-09-29,09:12:18 AM,station$185,station$130,ICWVXA,2,whber,51.19923,4.432221,0.628199866056802,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 09:12:18,2016-09-29 09:12:18,-0.1336499035030237,1,0,0,9,12,18,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
qanblplxoarsesi,2016-09-29,09:25:25 AM,station$525,station$544,ICZSAR,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,39,3,0,2016-09-29 09:25:25,2016-09-29 09:25:25,0.09051860440684002,0,0,1,9,25,25,0.0,0.0,1.0,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
ldyqhwzfhsmyxaz,2016-09-29,09:51:44 AM,station$602,station$606,SXYYVR,2,whber,50.86910200000001,3.81441,-0.8723200420455283,whber,50.891296,3.857469,-1.048669759669644,2016,39,3,0,2016-09-29 09:51:44,2016-09-29 09:51:44,-0.5180880266576806,1,0,0,9,51,44,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
zcmiwdswbogyrxn,2016-09-29,09:51:54 AM,station$147,station$130,SXYYVR,2,whber,50.845658,4.356801,1.5566121534468185,whber,50.859663,4.360846,1.595586787050348,2016,39,3,0,2016-09-29 09:51:54,2016-09-29 09:51:54,-0.5618567375924688,1,0,0,9,51,54,1.0,0.0,0.0,0.4,0.2,0.4,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
xeznryyynwanspe,2016-09-29,09:52:00 AM,station$626,station$150,SXYYVR,2,whber,50.891925,4.071825,-0.5317220729350182,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 09:52:00,2016-09-29 09:52:00,-0.23109443638768237,1,0,0,9,52,0,1.0,0.0,0.0,0.5,0.0,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
xtyjsygfskwstlx,2016-09-29,10:11:15 AM,station$130,station$544,ICYSXZ,0,whber,50.859663,4.360846,1.5832655606529633,whber,51.035896,3.710675,0.18757459814277644,2016,39,3,0,2016-09-29 10:11:15,2016-09-29 10:11:15,0.2894380104172661,0,0,1,10,11,15,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
hpswjsjsiksjqxl,2016-09-29,12:15:13 PM,station$130,station$147,SXYYSX,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.845658,4.356801,1.569653308904006,2016,39,3,0,2016-09-29 12:15:13,2016-09-29 12:15:13,-0.5618567375924688,0,0,1,12,15,13,0.0,0.0,1.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.277992277992278,0.28185328185328185,0.44015444015444016,0.19718309859154928,0.18309859154929578,0.6197183098591549
jknxoapegwsmijd,2016-09-29,12:15:18 PM,station$147,station$150,SXYYSX,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.835707,4.336531,1.792600140452762,2016,39,3,0,2016-09-29 12:15:18,2016-09-29 12:15:18,-0.551483629553104,0,0,1,12,15,18,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.19718309859154928,0.18309859154929578,0.6197183098591549
wywmfhqxvophyai,2016-09-29,12:26:04 PM,station$130,station$266,ICVZA,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.88228,4.715866,0.3699320351887093,2016,39,3,0,2016-09-29 12:26:04,2016-09-29 12:26:04,-0.12108578390188472,0,1,0,12,26,4,0.0,0.3333333333333333,0.6666666666666666,0.5,0.25,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.19718309859154928,0.18309859154929578,0.6197183098591549
